JobName : 642583-1-1-CZ3-Y_X
SerialNum : 642583-1-1-CZ3-Y ; 642583-1-1-CZ3-X
DateTime : September 4, 2025 14:16:54 EDT
OperatorName : blamouree
LaserID : Renishaw 1 : Mirror 1
StageLabel : PlanarHD-500-500-ES20058 ; PlanarHD-500-500-ES20058
Calibrated : 1 ; 1
CoefficientOfThermalExpansion : 0 ; 0
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0 ; 0
CountsPerUnit : 10000000 ; 10000000
TestType : Accuracy2D
OpticLocation : PER ATP
Payload : PER ATP
CalibrationFile : None
HomePositionSet : 0 ; 0
TestOrientation : Lower Axis ; Upper Axis
MotionDirection : 1 ; 1
AmplifierType : ACBrushlessLinear Rev(-) @ 6.153846 Amps ; ACBrushlessLinear Rev(-) @ 7.54717 Amps
MoveVelocity : 10
MoveAcceleration : 150
AxisIndex : 1 ; 3
EncoderFamily : I ; I
HomeOffset : -0.13966 ; 0.38099
HomeDirection : U ; U
GantryAxes : 0 ; 1
StageSerialNumber : 514870-01 ; 514870-01

DBase Info
DriveEncoderMultiplier : 40000 ; 40000
DriveFeedbackType : Incremental Encoder Sine Wave ; Incremental Encoder Sine Wave
StepSize : 10 ; 10
TestLength : 350 ; 350
FirmwareVersion : 2.10.2.2512

Ignored

       Position1         LaserData1       Position2         LaserData2   AirTemp   MatTemp  Pressure  Humidity
   -180.00000000         -180.00015    -20.00000000          -20.00247     21.29     21.34    729.06     66.00
   -170.00000000         -170.00015    -20.00000000          -20.00230     21.29     21.34    729.06     66.00
   -160.00000000         -160.00016    -20.00000000          -20.00212     21.29     21.34    729.06     66.00
   -150.00000000         -150.00016    -20.00000000          -20.00195     21.29     21.34    729.06     66.00
   -140.00000000         -140.00013    -20.00000000          -20.00178     21.29     21.34    729.06     66.00
   -130.00000000         -130.00008    -20.00000000          -20.00159     21.29     21.34    729.06     66.00
   -120.00000000         -120.00001    -20.00000000          -20.00145     21.29     21.34    729.06     66.00
   -110.00000000         -110.00003    -20.00000000          -20.00133     21.29     21.34    729.06     66.00
   -100.00000000          -99.99998    -20.00000000          -20.00125     21.29     21.34    729.06     66.00
    -90.00000000          -89.99991    -20.00000000          -20.00115     21.29     21.34    729.06     66.00
    -80.00000000          -79.99991    -20.00000000          -20.00107     21.29     21.34    729.06     66.00
    -70.00000000          -69.99998    -20.00000000          -20.00087     21.29     21.34    729.06     66.00
    -60.00000000          -59.99995    -20.00000000          -20.00068     21.29     21.34    729.06     66.00
    -50.00000000          -49.99988    -20.00000000          -20.00050     21.29     21.34    729.06     66.00
    -40.00000000          -39.99992    -20.00000000          -20.00034     21.29     21.34    729.06     66.00
    -30.00000000          -29.99988    -20.00000000          -20.00022     21.29     21.34    729.06     66.00
    -20.00000000          -19.99988    -20.00000000          -20.00015     21.29     21.34    729.06     66.00
    -10.00000000           -9.99986    -20.00000000          -20.00000     21.29     21.34    729.06     66.00
      0.00000000            0.00015    -20.00000000          -19.99985     21.29     21.34    729.06     66.00
     10.00000000           10.00020    -20.00000000          -19.99973     21.29     21.34    729.06     66.00
     20.00000000           20.00025    -20.00000000          -19.99955     21.29     21.34    729.06     66.00
     30.00000000           30.00026    -20.00000000          -19.99932     21.29     21.34    729.06     66.00
     40.00000000           40.00022    -20.00000000          -19.99918     21.29     21.34    729.06     66.00
     50.00000000           50.00029    -20.00000000          -19.99906     21.29     21.34    729.06     66.00
     60.00000000           60.00017    -20.00000000          -19.99896     21.29     21.34    729.06     66.00
     70.00000000           70.00012    -20.00000000          -19.99879     21.29     21.34    729.06     66.00
     80.00000000           80.00018    -20.00000000          -19.99866     21.29     21.34    729.06     66.00
     90.00000000           90.00023    -20.00000000          -19.99843     21.29     21.34    729.06     66.00
    100.00000000          100.00030    -20.00000000          -19.99824     21.29     21.34    729.06     66.00
   -250.00000000         -250.00032    -10.00000000          -10.00370     21.29     21.34    729.06     66.00
   -240.00000000         -240.00033    -10.00000000          -10.00349     21.29     21.34    729.06     66.00
   -230.00000000         -230.00034    -10.00000000          -10.00326     21.29     21.34    729.06     66.00
   -220.00000000         -220.00028    -10.00000000          -10.00301     21.29     21.34    729.06     66.00
   -210.00000000         -210.00026    -10.00000000          -10.00283     21.29     21.34    729.06     66.00
   -200.00000000         -200.00023    -10.00000000          -10.00267     21.29     21.34    729.06     66.00
   -190.00000000         -190.00030    -10.00000000          -10.00252     21.29     21.34    729.06     66.00
   -180.00000000         -180.00021    -10.00000000          -10.00240     21.29     21.34    729.06     66.00
   -170.00000000         -170.00019    -10.00000000          -10.00221     21.29     21.34    729.06     66.00
   -160.00000000         -160.00024    -10.00000000          -10.00205     21.29     21.34    729.06     66.00
   -150.00000000         -150.00024    -10.00000000          -10.00186     21.29     21.34    729.06     66.00
   -140.00000000         -140.00023    -10.00000000          -10.00168     21.29     21.34    729.06     66.00
   -130.00000000         -130.00012    -10.00000000          -10.00152     21.29     21.34    729.06     66.00
   -120.00000000         -120.00008    -10.00000000          -10.00138     21.29     21.34    729.06     66.00
   -110.00000000         -110.00010    -10.00000000          -10.00128     21.29     21.34    729.06     66.00
   -100.00000000         -100.00003    -10.00000000          -10.00121     21.29     21.34    729.06     66.00
    -90.00000000          -89.99999    -10.00000000          -10.00106     21.29     21.34    729.06     66.00
    -80.00000000          -79.99999    -10.00000000          -10.00095     21.29     21.34    729.06     66.00
    -70.00000000          -70.00003    -10.00000000          -10.00082     21.29     21.34    729.06     66.00
    -60.00000000          -59.99998    -10.00000000          -10.00081     21.29     21.34    729.06     66.00
    -50.00000000          -49.99992    -10.00000000          -10.00063     21.29     21.34    729.06     66.00
    -40.00000000          -40.00001    -10.00000000          -10.00042     21.29     21.34    729.06     66.00
    -30.00000000          -29.99996    -10.00000000          -10.00020     21.29     21.34    729.06     66.00
    -20.00000000          -19.99993    -10.00000000          -10.00003     21.29     21.34    729.06     66.00
    -10.00000000           -9.99991    -10.00000000           -9.99990     21.29     21.34    729.06     66.00
      0.00000000            0.00012    -10.00000000           -9.99972     21.29     21.34    729.06     66.00
     10.00000000           10.00015    -10.00000000           -9.99961     21.29     21.34    729.06     66.00
     20.00000000           20.00018    -10.00000000           -9.99943     21.29     21.34    729.06     66.00
     30.00000000           30.00022    -10.00000000           -9.99931     21.29     21.34    729.06     66.00
     40.00000000           40.00018    -10.00000000           -9.99927     21.29     21.34    729.06     66.00
     50.00000000           50.00025    -10.00000000           -9.99913     21.29     21.34    729.06     66.00
     60.00000000           60.00015    -10.00000000           -9.99902     21.29     21.34    729.06     66.00
     70.00000000           70.00010    -10.00000000           -9.99888     21.29     21.34    729.06     66.00
     80.00000000           80.00019    -10.00000000           -9.99866     21.29     21.34    729.06     66.00
     90.00000000           90.00026    -10.00000000           -9.99848     21.29     21.34    729.06     66.00
    100.00000000          100.00032    -10.00000000           -9.99828     21.29     21.34    729.06     66.00
   -250.00000000         -250.00048      0.00000000           -0.00355     21.29     21.34    729.06     66.00
   -240.00000000         -240.00042      0.00000000           -0.00334     21.29     21.34    729.06     66.00
   -230.00000000         -230.00033      0.00000000           -0.00314     21.29     21.34    729.06     66.00
   -220.00000000         -220.00032      0.00000000           -0.00292     21.29     21.34    729.06     66.00
   -210.00000000         -210.00029      0.00000000           -0.00273     21.29     21.34    729.06     66.00
   -200.00000000         -200.00028      0.00000000           -0.00259     21.29     21.34    729.06     66.00
   -190.00000000         -190.00030      0.00000000           -0.00243     21.29     21.34    729.06     66.00
   -180.00000000         -180.00026      0.00000000           -0.00223     21.29     21.34    729.06     66.00
   -170.00000000         -170.00024      0.00000000           -0.00209     21.29     21.34    729.21     66.00
   -160.00000000         -160.00027      0.00000000           -0.00196     21.29     21.34    729.21     66.00
   -150.00000000         -150.00025      0.00000000           -0.00182     21.29     21.34    729.21     66.00
   -140.00000000         -140.00022      0.00000000           -0.00166     21.29     21.34    729.21     66.00
   -130.00000000         -130.00011      0.00000000           -0.00149     21.29     21.34    729.21     66.00
   -120.00000000         -120.00005      0.00000000           -0.00134     21.29     21.34    729.21     66.00
   -110.00000000         -110.00007      0.00000000           -0.00122     21.29     21.34    729.21     66.00
   -100.00000000         -100.00003      0.00000000           -0.00112     21.29     21.34    729.21     66.00
    -90.00000000          -90.00001      0.00000000           -0.00103     21.29     21.34    729.21     66.00
    -80.00000000          -80.00003      0.00000000           -0.00096     21.29     21.34    729.21     66.00
    -70.00000000          -70.00005      0.00000000           -0.00083     21.29     21.34    729.21     66.00
    -60.00000000          -59.99998      0.00000000           -0.00068     21.29     21.34    729.21     66.00
    -50.00000000          -49.99990      0.00000000           -0.00053     21.29     21.34    729.21     66.00
    -40.00000000          -39.99994      0.00000000           -0.00035     21.29     21.34    729.06     66.00
    -30.00000000          -29.99988      0.00000000           -0.00025     21.29     21.34    729.06     66.00
    -20.00000000          -19.99989      0.00000000           -0.00012     21.29     21.34    729.06     66.00
    -10.00000000           -9.99990      0.00000000            0.00006     21.29     21.34    729.06     66.00
      0.00000000            0.00008      0.00000000            0.00019     21.29     21.34    729.06     66.00
     10.00000000           10.00013      0.00000000            0.00024     21.29     21.34    729.06     66.00
     20.00000000           20.00017      0.00000000            0.00044     21.29     21.34    729.06     66.00
     30.00000000           30.00019      0.00000000            0.00066     21.29     21.34    729.06     66.00
     40.00000000           40.00014      0.00000000            0.00080     21.29     21.34    729.06     66.00
     50.00000000           50.00023      0.00000000            0.00089     21.29     21.34    729.06     66.00
     60.00000000           60.00012      0.00000000            0.00106     21.29     21.34    729.06     66.00
     70.00000000           70.00009      0.00000000            0.00128     21.29     21.34    729.06     66.00
     80.00000000           80.00015      0.00000000            0.00144     21.29     21.34    729.06     66.00
     90.00000000           90.00022      0.00000000            0.00159     21.29     21.34    729.06     66.00
    100.00000000          100.00029      0.00000000            0.00173     21.29     21.34    729.06     66.00
   -250.00000000         -250.00053     10.00000000            9.99653     21.29     21.34    729.06     66.00
   -240.00000000         -240.00050     10.00000000            9.99672     21.29     21.34    729.06     66.00
   -230.00000000         -230.00050     10.00000000            9.99690     21.29     21.34    729.06     66.00
   -220.00000000         -220.00048     10.00000000            9.99710     21.29     21.34    729.06     66.00
   -210.00000000         -210.00041     10.00000000            9.99726     21.29     21.34    729.06     66.00
   -200.00000000         -200.00035     10.00000000            9.99745     21.29     21.34    729.06     66.00
   -190.00000000         -190.00035     10.00000000            9.99758     21.29     21.34    729.06     66.00
   -180.00000000         -180.00027     10.00000000            9.99773     21.29     21.34    729.06     66.00
   -170.00000000         -170.00025     10.00000000            9.99791     21.29     21.34    729.06     66.00
   -160.00000000         -160.00028     10.00000000            9.99808     21.29     21.34    729.06     66.00
   -150.00000000         -150.00025     10.00000000            9.99822     21.29     21.34    729.06     66.00
   -140.00000000         -140.00024     10.00000000            9.99840     21.29     21.34    729.06     66.00
   -130.00000000         -130.00019     10.00000000            9.99856     21.29     21.34    729.06     66.00
   -120.00000000         -120.00015     10.00000000            9.99869     21.29     21.34    729.06     66.00
   -110.00000000         -110.00016     10.00000000            9.99875     21.29     21.34    729.06     66.00
   -100.00000000         -100.00011     10.00000000            9.99886     21.29     21.34    729.06     66.00
    -90.00000000          -90.00010     10.00000000            9.99907     21.29     21.34    729.06     66.00
    -80.00000000          -80.00009     10.00000000            9.99900     21.29     21.34    729.06     66.00
    -70.00000000          -70.00010     10.00000000            9.99928     21.29     21.34    729.06     66.00
    -60.00000000          -60.00004     10.00000000            9.99943     21.29     21.34    729.06     66.00
    -50.00000000          -49.99999     10.00000000            9.99967     21.29     21.34    729.06     66.00
    -40.00000000          -40.00004     10.00000000            9.99982     21.29     21.34    729.06     66.00
    -30.00000000          -30.00001     10.00000000            9.99991     21.29     21.34    729.06     66.00
    -20.00000000          -20.00001     10.00000000           10.00005     21.29     21.34    729.06     66.00
    -10.00000000          -10.00001     10.00000000           10.00020     21.29     21.34    729.06     66.00
      0.00000000           -0.00002     10.00000000           10.00027     21.29     21.34    729.06     66.00
     10.00000000           10.00000     10.00000000           10.00046     21.29     21.34    729.06     66.00
     20.00000000           20.00003     10.00000000           10.00060     21.29     21.34    729.06     66.00
     30.00000000           30.00004     10.00000000           10.00074     21.29     21.34    729.06     66.00
     40.00000000           40.00000     10.00000000           10.00083     21.29     21.34    729.06     66.00
     50.00000000           50.00010     10.00000000           10.00091     21.29     21.34    729.06     66.00
     60.00000000           59.99999     10.00000000           10.00104     21.29     21.34    729.06     66.00
     70.00000000           69.99995     10.00000000           10.00121     21.29     21.34    729.06     66.00
     80.00000000           80.00002     10.00000000           10.00150     21.29     21.34    729.06     66.00
     90.00000000           90.00009     10.00000000           10.00168     21.29     21.34    729.06     66.00
    100.00000000          100.00015     10.00000000           10.00181     21.29     21.34    729.06     66.00
   -250.00000000         -250.00062     20.00000000           19.99658     21.29     21.34    729.06     66.00
   -240.00000000         -240.00059     20.00000000           19.99678     21.29     21.34    729.06     66.00
   -230.00000000         -230.00055     20.00000000           19.99695     21.29     21.34    729.06     66.00
   -220.00000000         -220.00050     20.00000000           19.99718     21.29     21.34    729.06     66.00
   -210.00000000         -210.00046     20.00000000           19.99733     21.29     21.34    729.06     66.00
   -200.00000000         -200.00042     20.00000000           19.99750     21.29     21.34    729.06     66.00
   -190.00000000         -190.00046     20.00000000           19.99766     21.29     21.34    729.06     66.00
   -180.00000000         -180.00040     20.00000000           19.99782     21.29     21.34    729.06     66.00
   -170.00000000         -170.00039     20.00000000           19.99798     21.29     21.34    729.06     66.00
   -160.00000000         -160.00043     20.00000000           19.99811     21.29     21.34    729.06     66.00
   -150.00000000         -150.00042     20.00000000           19.99826     21.29     21.34    729.06     66.00
   -140.00000000         -140.00038     20.00000000           19.99846     21.29     21.34    729.06     66.00
   -130.00000000         -130.00032     20.00000000           19.99860     21.29     21.34    729.06     66.00
   -120.00000000         -120.00029     20.00000000           19.99870     21.29     21.34    729.06     66.00
   -110.00000000         -110.00032     20.00000000           19.99880     21.29     21.34    729.06     66.00
   -100.00000000         -100.00028     20.00000000           19.99887     21.29     21.34    729.06     66.00
    -90.00000000          -90.00026     20.00000000           19.99901     21.29     21.34    729.06     66.00
    -80.00000000          -80.00024     20.00000000           19.99915     21.29     21.34    729.06     66.00
    -70.00000000          -70.00028     20.00000000           19.99928     21.29     21.34    729.06     66.00
    -60.00000000          -60.00022     20.00000000           19.99938     21.29     21.34    729.06     66.00
    -50.00000000          -50.00013     20.00000000           19.99949     21.29     21.34    729.06     66.00
    -40.00000000          -40.00015     20.00000000           19.99960     21.29     21.34    729.06     66.00
    -30.00000000          -30.00011     20.00000000           19.99978     21.29     21.34    729.06     66.00
    -20.00000000          -20.00012     20.00000000           19.99993     21.29     21.34    729.06     66.00
    -10.00000000          -10.00013     20.00000000           20.00003     21.29     21.34    729.06     66.00
      0.00000000           -0.00013     20.00000000           20.00018     21.29     21.34    729.06     66.00
     10.00000000            9.99991     20.00000000           20.00035     21.29     21.34    729.06     66.00
     20.00000000           19.99994     20.00000000           20.00048     21.29     21.34    729.06     66.00
     30.00000000           29.99996     20.00000000           20.00064     21.29     21.34    729.06     66.00
     40.00000000           39.99994     20.00000000           20.00075     21.29     21.34    729.06     66.00
     50.00000000           50.00004     20.00000000           20.00086     21.29     21.34    729.06     66.00
     60.00000000           59.99993     20.00000000           20.00097     21.29     21.34    729.06     66.00
     70.00000000           69.99990     20.00000000           20.00114     21.29     21.34    729.06     66.00
     80.00000000           79.99998     20.00000000           20.00134     21.29     21.34    729.06     66.00
     90.00000000           90.00004     20.00000000           20.00154     21.29     21.34    729.06     66.00
    100.00000000          100.00012     20.00000000           20.00171     21.29     21.34    729.06     66.00
   -250.00000000         -250.00063     30.00000000           29.99671     21.29     21.34    729.06     66.00
   -240.00000000         -240.00051     30.00000000           29.99688     21.29     21.34    729.06     66.00
   -230.00000000         -230.00045     30.00000000           29.99706     21.29     21.34    729.06     66.00
   -220.00000000         -220.00042     30.00000000           29.99727     21.29     21.34    729.06     66.00
   -210.00000000         -210.00044     30.00000000           29.99744     21.29     21.34    729.06     66.00
   -200.00000000         -200.00045     30.00000000           29.99759     21.29     21.34    729.06     66.00
   -190.00000000         -190.00048     30.00000000           29.99771     21.29     21.34    729.06     66.00
   -180.00000000         -180.00040     30.00000000           29.99786     21.29     21.34    729.06     66.00
   -170.00000000         -170.00035     30.00000000           29.99799     21.29     21.34    729.06     66.00
   -160.00000000         -160.00037     30.00000000           29.99813     21.29     21.34    729.06     66.00
   -150.00000000         -150.00036     30.00000000           29.99828     21.29     21.34    729.06     66.00
   -140.00000000         -140.00035     30.00000000           29.99844     21.29     21.34    729.06     66.00
   -130.00000000         -130.00033     30.00000000           29.99855     21.29     21.34    729.06     66.00
   -120.00000000         -120.00027     30.00000000           29.99864     21.29     21.34    729.06     66.00
   -110.00000000         -110.00029     30.00000000           29.99876     21.29     21.34    729.06     66.00
   -100.00000000         -100.00022     30.00000000           29.99886     21.29     21.34    729.06     66.00
    -90.00000000          -90.00016     30.00000000           29.99899     21.29     21.34    729.06     66.00
    -80.00000000          -80.00013     30.00000000           29.99909     21.29     21.34    729.06     66.00
    -70.00000000          -70.00016     30.00000000           29.99925     21.29     21.34    729.06     66.00
    -60.00000000          -60.00013     30.00000000           29.99940     21.29     21.34    729.06     66.00
    -50.00000000          -50.00005     30.00000000           29.99951     21.29     21.34    729.06     66.00
    -40.00000000          -40.00009     30.00000000           29.99967     21.29     21.34    729.06     66.00
    -30.00000000          -30.00006     30.00000000           29.99977     21.29     21.34    729.06     66.00
    -20.00000000          -20.00007     30.00000000           29.99987     21.29     21.34    729.06     66.00
    -10.00000000          -10.00008     30.00000000           29.99996     21.29     21.34    729.06     66.00
      0.00000000           -0.00006     30.00000000           30.00010     21.29     21.34    729.06     66.00
     10.00000000            9.99996     30.00000000           30.00021     21.29     21.34    729.06     66.00
     20.00000000           20.00000     30.00000000           30.00039     21.29     21.34    729.06     66.00
     30.00000000           30.00005     30.00000000           30.00052     21.29     21.34    729.06     66.00
     40.00000000           39.99999     30.00000000           30.00067     21.29     21.34    729.06     66.00
     50.00000000           50.00006     30.00000000           30.00087     21.29     21.34    729.06     66.00
     60.00000000           59.99994     30.00000000           30.00093     21.29     21.34    729.06     66.00
     70.00000000           69.99992     30.00000000           30.00112     21.29     21.34    729.06     66.00
     80.00000000           80.00001     30.00000000           30.00131     21.29     21.34    729.06     66.00
     90.00000000           90.00005     30.00000000           30.00142     21.29     21.34    729.06     66.00
    100.00000000          100.00010     30.00000000           30.00160     21.29     21.34    729.06     66.00
   -250.00000000         -250.00056     40.00000000           39.99676     21.29     21.34    729.06     66.00
   -240.00000000         -240.00052     40.00000000           39.99696     21.29     21.34    729.06     66.00
   -230.00000000         -230.00050     40.00000000           39.99715     21.29     21.34    729.06     66.00
   -220.00000000         -220.00049     40.00000000           39.99739     21.29     21.34    729.06     66.00
   -210.00000000         -210.00049     40.00000000           39.99753     21.29     21.34    729.06     66.00
   -200.00000000         -200.00044     40.00000000           39.99769     21.29     21.34    729.06     66.00
   -190.00000000         -190.00044     40.00000000           39.99780     21.29     21.34    729.06     66.00
   -180.00000000         -180.00039     40.00000000           39.99795     21.29     21.34    729.06     66.00
   -170.00000000         -170.00041     40.00000000           39.99811     21.29     21.34    729.06     66.00
   -160.00000000         -160.00046     40.00000000           39.99829     21.29     21.34    729.06     66.00
   -150.00000000         -150.00042     40.00000000           39.99844     21.29     21.34    729.06     66.00
   -140.00000000         -140.00043     40.00000000           39.99859     21.29     21.34    729.06     66.00
   -130.00000000         -130.00043     40.00000000           39.99872     21.29     21.34    729.06     66.00
   -120.00000000         -120.00036     40.00000000           39.99883     21.29     21.34    729.06     66.00
   -110.00000000         -110.00036     40.00000000           39.99888     21.29     21.34    729.06     66.00
   -100.00000000         -100.00028     40.00000000           39.99898     21.29     21.34    729.06     66.00
    -90.00000000          -90.00023     40.00000000           39.99906     21.29     21.34    729.06     66.00
    -80.00000000          -80.00022     40.00000000           39.99917     21.29     21.34    729.06     66.00
    -70.00000000          -70.00027     40.00000000           39.99937     21.29     21.34    729.06     66.00
    -60.00000000          -60.00021     40.00000000           39.99950     21.29     21.34    729.06     66.00
    -50.00000000          -50.00014     40.00000000           39.99964     21.29     21.34    729.06     66.00
    -40.00000000          -40.00017     40.00000000           39.99977     21.29     21.34    729.06     66.00
    -30.00000000          -30.00013     40.00000000           39.99992     21.29     21.34    729.06     66.00
    -20.00000000          -20.00015     40.00000000           40.00001     21.29     21.34    729.06     66.00
    -10.00000000          -10.00016     40.00000000           40.00011     21.29     21.34    729.06     66.00
      0.00000000           -0.00014     40.00000000           40.00019     21.29     21.34    729.06     66.00
     10.00000000            9.99990     40.00000000           40.00031     21.29     21.34    729.06     66.00
     20.00000000           19.99990     40.00000000           40.00044     21.29     21.34    729.06     66.00
     30.00000000           29.99990     40.00000000           40.00058     21.29     21.34    729.06     66.00
     40.00000000           39.99985     40.00000000           40.00070     21.29     21.34    729.06     66.00
     50.00000000           49.99994     40.00000000           40.00084     21.29     21.34    729.06     66.00
     60.00000000           59.99983     40.00000000           40.00101     21.29     21.34    729.06     66.00
     70.00000000           69.99981     40.00000000           40.00116     21.29     21.34    729.06     66.00
     80.00000000           79.99989     40.00000000           40.00144     21.29     21.34    729.06     66.00
     90.00000000           89.99994     40.00000000           40.00155     21.29     21.34    729.06     66.00
    100.00000000          100.00001     40.00000000           40.00167     21.29     21.34    729.06     66.00
   -250.00000000         -250.00062     50.00000000           49.99696     21.29     21.34    729.06     66.00
   -240.00000000         -240.00061     50.00000000           49.99713     21.29     21.34    729.06     66.00
   -230.00000000         -230.00061     50.00000000           49.99727     21.29     21.34    729.06     66.00
   -220.00000000         -220.00058     50.00000000           49.99750     21.29     21.34    729.06     66.00
   -210.00000000         -210.00054     50.00000000           49.99767     21.29     21.34    729.06     66.00
   -200.00000000         -200.00051     50.00000000           49.99782     21.29     21.34    729.06     66.00
   -190.00000000         -190.00052     50.00000000           49.99796     21.29     21.34    729.06     66.00
   -180.00000000         -180.00049     50.00000000           49.99808     21.29     21.34    729.06     66.00
   -170.00000000         -170.00048     50.00000000           49.99820     21.29     21.34    729.06     66.00
   -160.00000000         -160.00053     50.00000000           49.99835     21.29     21.34    729.06     66.00
   -150.00000000         -150.00054     50.00000000           49.99848     21.29     21.34    729.06     66.00
   -140.00000000         -140.00051     50.00000000           49.99863     21.29     21.34    729.06     66.00
   -130.00000000         -130.00045     50.00000000           49.99876     21.29     21.34    729.06     66.00
   -120.00000000         -120.00039     50.00000000           49.99886     21.29     21.34    729.06     66.00
   -110.00000000         -110.00042     50.00000000           49.99897     21.29     21.34    729.06     66.00
   -100.00000000         -100.00038     50.00000000           49.99906     21.29     21.34    729.06     66.00
    -90.00000000          -90.00032     50.00000000           49.99915     21.29     21.34    729.06     66.00
    -80.00000000          -80.00032     50.00000000           49.99929     21.29     21.34    729.06     66.00
    -70.00000000          -70.00036     50.00000000           49.99936     21.29     21.34    729.06     66.00
    -60.00000000          -60.00032     50.00000000           49.99954     21.29     21.34    729.06     66.00
    -50.00000000          -50.00024     50.00000000           49.99959     21.29     21.34    729.06     66.00
    -40.00000000          -40.00029     50.00000000           49.99979     21.29     21.34    729.06     66.00
    -30.00000000          -30.00025     50.00000000           49.99991     21.29     21.34    729.06     66.00
    -20.00000000          -20.00022     50.00000000           50.00005     21.29     21.34    729.06     66.00
    -10.00000000          -10.00021     50.00000000           50.00022     21.29     21.34    729.21     66.00
      0.00000000           -0.00019     50.00000000           50.00029     21.29     21.34    729.21     66.00
     10.00000000            9.99987     50.00000000           50.00039     21.29     21.34    729.21     66.00
     20.00000000           19.99987     50.00000000           50.00056     21.29     21.34    729.21     66.00
     30.00000000           29.99988     50.00000000           50.00070     21.29     21.34    729.21     66.00
     40.00000000           39.99989     50.00000000           50.00079     21.29     21.34    729.21     66.00
     50.00000000           49.99998     50.00000000           50.00083     21.29     21.34    729.21     66.00
     60.00000000           59.99987     50.00000000           50.00097     21.29     21.34    729.21     66.00
     70.00000000           69.99982     50.00000000           50.00117     21.29     21.34    729.21     66.00
     80.00000000           79.99989     50.00000000           50.00140     21.29     21.34    729.21     66.00
     90.00000000           89.99994     50.00000000           50.00153     21.29     21.34    729.21     66.00
    100.00000000          100.00000     50.00000000           50.00165     21.29     21.34    729.21     66.00
   -250.00000000         -250.00071     60.00000000           59.99713     21.29     21.34    729.21     66.00
   -240.00000000         -240.00069     60.00000000           59.99730     21.29     21.34    729.21     66.00
   -230.00000000         -230.00063     60.00000000           59.99746     21.29     21.34    729.21     66.00
   -220.00000000         -220.00058     60.00000000           59.99766     21.29     21.34    729.21     66.00
   -210.00000000         -210.00059     60.00000000           59.99784     21.29     21.34    729.21     66.00
   -200.00000000         -200.00056     60.00000000           59.99799     21.29     21.34    729.21     66.00
   -190.00000000         -190.00056     60.00000000           59.99812     21.29     21.34    729.21     66.00
   -180.00000000         -180.00050     60.00000000           59.99825     21.29     21.34    729.21     66.00
   -170.00000000         -170.00052     60.00000000           59.99836     21.29     21.34    729.21     66.00
   -160.00000000         -160.00058     60.00000000           59.99848     21.29     21.34    729.21     66.00
   -150.00000000         -150.00058     60.00000000           59.99858     21.29     21.34    729.21     66.00
   -140.00000000         -140.00056     60.00000000           59.99871     21.29     21.34    729.21     66.00
   -130.00000000         -130.00051     60.00000000           59.99880     21.29     21.34    729.21     66.00
   -120.00000000         -120.00047     60.00000000           59.99893     21.29     21.34    729.21     66.00
   -110.00000000         -110.00048     60.00000000           59.99900     21.29     21.34    729.21     66.00
   -100.00000000         -100.00041     60.00000000           59.99913     21.29     21.34    729.21     66.00
    -90.00000000          -90.00033     60.00000000           59.99921     21.29     21.34    729.21     66.00
    -80.00000000          -80.00033     60.00000000           59.99940     21.29     21.34    729.21     66.00
    -70.00000000          -70.00038     60.00000000           59.99952     21.29     21.34    729.21     66.00
    -60.00000000          -60.00032     60.00000000           59.99960     21.29     21.34    729.21     66.00
    -50.00000000          -50.00023     60.00000000           59.99978     21.29     21.34    729.21     66.00
    -40.00000000          -40.00027     60.00000000           59.99988     21.29     21.34    729.21     66.00
    -30.00000000          -30.00023     60.00000000           60.00004     21.29     21.34    729.21     66.00
    -20.00000000          -20.00024     60.00000000           60.00018     21.29     21.34    729.21     66.00
    -10.00000000          -10.00023     60.00000000           60.00030     21.29     21.34    729.21     66.00
      0.00000000           -0.00021     60.00000000           60.00039     21.29     21.34    729.21     66.00
     10.00000000            9.99985     60.00000000           60.00048     21.29     21.34    729.21     66.00
     20.00000000           19.99989     60.00000000           60.00058     21.29     21.34    729.21     66.00
     30.00000000           29.99991     60.00000000           60.00070     21.29     21.34    729.21     66.00
     40.00000000           39.99988     60.00000000           60.00082     21.29     21.34    729.21     66.00
     50.00000000           49.99997     60.00000000           60.00090     21.29     21.34    729.21     66.00
     60.00000000           59.99984     60.00000000           60.00106     21.29     21.34    729.21     66.00
     70.00000000           69.99981     60.00000000           60.00132     21.29     21.34    729.21     66.00
     80.00000000           79.99987     60.00000000           60.00146     21.29     21.34    729.21     66.00
     90.00000000           89.99994     60.00000000           60.00151     21.29     21.34    729.21     66.00
    100.00000000          100.00000     60.00000000           60.00151     21.29     21.34    729.21     66.00
   -250.00000000         -250.00084     70.00000000           69.99734     21.29     21.34    729.21     66.00
   -240.00000000         -240.00076     70.00000000           69.99746     21.29     21.34    729.21     66.00
   -230.00000000         -230.00070     70.00000000           69.99765     21.29     21.34    729.21     66.00
   -220.00000000         -220.00068     70.00000000           69.99783     21.29     21.34    729.21     66.00
   -210.00000000         -210.00067     70.00000000           69.99797     21.29     21.34    729.21     66.00
   -200.00000000         -200.00062     70.00000000           69.99810     21.29     21.34    729.21     66.00
   -190.00000000         -190.00060     70.00000000           69.99823     21.29     21.34    729.21     66.00
