JobName : 642583-1-1-CZ1-Y_X
SerialNum : 642583-1-1-CZ1-Y ; 642583-1-1-CZ1-X
DateTime : September 4, 2025 12:28:27 EDT
OperatorName : blamouree
LaserID : Renishaw 1 : Mirror 1
StageLabel : PlanarHD-500-500-ES20058 ; PlanarHD-500-500-ES20058
Calibrated : 1 ; 1
CoefficientOfThermalExpansion : 0 ; 0
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0 ; 0
CountsPerUnit : 10000000 ; 10000000
TestType : Accuracy2D
OpticLocation : PER ATP
Payload : PER ATP
CalibrationFile : None
HomePositionSet : 0 ; 0
TestOrientation : Lower Axis ; Upper Axis
MotionDirection : 1 ; 1
AmplifierType : ACBrushlessLinear Rev(-) @ 6.153846 Amps ; ACBrushlessLinear Rev(-) @ 7.54717 Amps
MoveVelocity : 10
MoveAcceleration : 150
AxisIndex : 1 ; 3
EncoderFamily : I ; I
HomeOffset : -0.13966 ; 0.38099
HomeDirection : U ; U
GantryAxes : 0 ; 1
StageSerialNumber : 514870-01 ; 514870-01

DBase Info
DriveEncoderMultiplier : 40000 ; 40000
DriveFeedbackType : Incremental Encoder Sine Wave ; Incremental Encoder Sine Wave
StepSize : 10 ; 10
TestLength : 350 ; 350
FirmwareVersion : 2.10.2.2512

Ignored

       Position1         LaserData1       Position2         LaserData2   AirTemp   MatTemp  Pressure  Humidity
   -180.00000000         -179.99933   -170.00000000         -170.00231     21.25     21.39    729.66     66.00
   -170.00000000         -169.99935   -170.00000000         -170.00216     21.25     21.39    729.66     66.00
   -160.00000000         -159.99941   -170.00000000         -170.00201     21.25     21.39    729.66     66.00
   -150.00000000         -149.99943   -170.00000000         -170.00185     21.25     21.39    729.66     66.00
   -140.00000000         -139.99940   -170.00000000         -170.00167     21.25     21.39    729.66     66.00
   -130.00000000         -129.99935   -170.00000000         -170.00151     21.25     21.39    729.66     66.00
   -120.00000000         -119.99931   -170.00000000         -170.00139     21.25     21.39    729.66     66.00
   -110.00000000         -109.99932   -170.00000000         -170.00125     21.25     21.39    729.66     66.00
   -100.00000000          -99.99928   -170.00000000         -170.00109     21.25     21.39    729.66     66.00
    -90.00000000          -89.99925   -170.00000000         -170.00097     21.25     21.39    729.66     66.00
    -80.00000000          -79.99926   -170.00000000         -170.00086     21.25     21.39    729.66     66.00
    -70.00000000          -69.99933   -170.00000000         -170.00074     21.25     21.39    729.66     66.00
    -60.00000000          -59.99928   -170.00000000         -170.00063     21.25     21.39    729.66     66.00
    -50.00000000          -49.99920   -170.00000000         -170.00054     21.25     21.39    729.66     66.00
    -40.00000000          -39.99920   -170.00000000         -170.00040     21.25     21.39    729.66     66.00
    -30.00000000          -29.99918   -170.00000000         -170.00028     21.25     21.39    729.66     66.00
    -20.00000000          -19.99920   -170.00000000         -170.00015     21.25     21.39    729.66     66.00
    -10.00000000           -9.99921   -170.00000000         -170.00003     21.25     21.39    729.66     66.00
      0.00000000            0.00079   -170.00000000         -169.99994     21.25     21.39    729.66     66.00
     10.00000000           10.00085   -170.00000000         -169.99986     21.25     21.39    729.66     66.00
     20.00000000           20.00088   -170.00000000         -169.99972     21.25     21.39    729.66     66.00
     30.00000000           30.00090   -170.00000000         -169.99962     21.25     21.39    729.66     66.00
     40.00000000           40.00086   -170.00000000         -169.99948     21.25     21.39    729.66     66.00
     50.00000000           50.00096   -170.00000000         -169.99936     21.25     21.39    729.66     66.00
     60.00000000           60.00087   -170.00000000         -169.99925     21.25     21.39    729.66     66.00
     70.00000000           70.00082   -170.00000000         -169.99921     21.25     21.39    729.66     66.00
     80.00000000           80.00090   -170.00000000         -169.99909     21.25     21.39    729.66     66.00
     90.00000000           90.00095   -170.00000000         -169.99896     21.25     21.39    729.66     66.00
    100.00000000          100.00103   -170.00000000         -169.99887     21.25     21.39    729.66     66.00
   -250.00000000         -249.99953   -160.00000000         -160.00344     21.25     21.39    729.66     66.00
   -240.00000000         -239.99953   -160.00000000         -160.00327     21.25     21.39    729.66     66.00
   -230.00000000         -229.99949   -160.00000000         -160.00310     21.25     21.39    729.66     66.00
   -220.00000000         -219.99947   -160.00000000         -160.00291     21.25     21.39    729.66     66.00
   -210.00000000         -209.99945   -160.00000000         -160.00275     21.25     21.39    729.66     66.00
   -200.00000000         -199.99945   -160.00000000         -160.00266     21.25     21.39    729.66     66.00
   -190.00000000         -189.99948   -160.00000000         -160.00254     21.25     21.39    729.66     66.00
   -180.00000000         -179.99939   -160.00000000         -160.00240     21.25     21.39    729.66     66.00
   -170.00000000         -169.99944   -160.00000000         -160.00224     21.25     21.39    729.66     66.00
   -160.00000000         -159.99950   -160.00000000         -160.00208     21.25     21.39    729.66     66.00
   -150.00000000         -149.99945   -160.00000000         -160.00190     21.25     21.39    729.66     66.00
   -140.00000000         -139.99942   -160.00000000         -160.00171     21.25     21.39    729.66     66.00
   -130.00000000         -129.99935   -160.00000000         -160.00158     21.25     21.39    729.66     66.00
   -120.00000000         -119.99930   -160.00000000         -160.00145     21.25     21.39    729.66     66.00
   -110.00000000         -109.99931   -160.00000000         -160.00134     21.25     21.39    729.66     66.00
   -100.00000000          -99.99928   -160.00000000         -160.00118     21.25     21.39    729.66     66.00
    -90.00000000          -89.99923   -160.00000000         -160.00107     21.25     21.39    729.66     66.00
    -80.00000000          -79.99924   -160.00000000         -160.00097     21.25     21.39    729.66     66.00
    -70.00000000          -69.99930   -160.00000000         -160.00087     21.25     21.39    729.66     66.00
    -60.00000000          -59.99925   -160.00000000         -160.00078     21.25     21.39    729.66     66.00
    -50.00000000          -49.99917   -160.00000000         -160.00061     21.25     21.39    729.66     66.00
    -40.00000000          -39.99920   -160.00000000         -160.00045     21.25     21.39    729.66     66.00
    -30.00000000          -29.99919   -160.00000000         -160.00042     21.25     21.39    729.66     66.00
    -20.00000000          -19.99927   -160.00000000         -160.00031     21.25     21.39    729.66     66.00
    -10.00000000           -9.99927   -160.00000000         -160.00020     21.25     21.39    729.66     66.00
      0.00000000            0.00076   -160.00000000         -160.00006     21.25     21.39    729.66     66.00
     10.00000000           10.00085   -160.00000000         -159.99989     21.25     21.39    729.66     66.00
     20.00000000           20.00086   -160.00000000         -159.99974     21.25     21.39    729.66     66.00
     30.00000000           30.00087   -160.00000000         -159.99961     21.25     21.39    729.66     66.00
     40.00000000           40.00081   -160.00000000         -159.99948     21.25     21.39    729.66     66.00
     50.00000000           50.00090   -160.00000000         -159.99936     21.25     21.39    729.66     66.00
     60.00000000           60.00083   -160.00000000         -159.99923     21.25     21.39    729.66     66.00
     70.00000000           70.00081   -160.00000000         -159.99912     21.25     21.39    729.66     66.00
     80.00000000           80.00089   -160.00000000         -159.99899     21.25     21.39    729.66     66.00
     90.00000000           90.00095   -160.00000000         -159.99878     21.25     21.39    729.66     66.00
    100.00000000          100.00103   -160.00000000         -159.99868     21.25     21.39    729.66     66.00
   -250.00000000         -249.99951   -150.00000000         -150.00342     21.25     21.39    729.66     66.00
   -240.00000000         -239.99952   -150.00000000         -150.00325     21.25     21.39    729.66     66.00
   -230.00000000         -229.99950   -150.00000000         -150.00308     21.25     21.39    729.66     66.00
   -220.00000000         -219.99946   -150.00000000         -150.00289     21.25     21.39    729.66     66.00
   -210.00000000         -209.99946   -150.00000000         -150.00273     21.25     21.39    729.66     66.00
   -200.00000000         -199.99948   -150.00000000         -150.00256     21.25     21.39    729.66     66.00
   -190.00000000         -189.99953   -150.00000000         -150.00240     21.25     21.39    729.66     66.00
   -180.00000000         -179.99944   -150.00000000         -150.00225     21.25     21.39    729.66     66.00
   -170.00000000         -169.99945   -150.00000000         -150.00209     21.25     21.39    729.66     66.00
   -160.00000000         -159.99951   -150.00000000         -150.00193     21.25     21.39    729.66     66.00
   -150.00000000         -149.99950   -150.00000000         -150.00177     21.25     21.39    729.66     66.00
   -140.00000000         -139.99948   -150.00000000         -150.00159     21.25     21.39    729.66     66.00
   -130.00000000         -129.99944   -150.00000000         -150.00144     21.25     21.39    729.66     66.00
   -120.00000000         -119.99939   -150.00000000         -150.00132     21.25     21.39    729.66     66.00
   -110.00000000         -109.99939   -150.00000000         -150.00124     21.25     21.39    729.66     66.00
   -100.00000000          -99.99933   -150.00000000         -150.00113     21.25     21.39    729.66     66.00
    -90.00000000          -89.99931   -150.00000000         -150.00099     21.25     21.39    729.66     66.00
    -80.00000000          -79.99935   -150.00000000         -150.00087     21.25     21.39    729.66     66.00
    -70.00000000          -69.99937   -150.00000000         -150.00076     21.25     21.39    729.66     66.00
    -60.00000000          -59.99926   -150.00000000         -150.00062     21.25     21.39    729.66     66.00
    -50.00000000          -49.99921   -150.00000000         -150.00047     21.25     21.39    729.66     66.00
    -40.00000000          -39.99928   -150.00000000         -150.00036     21.25     21.39    729.66     66.00
    -30.00000000          -29.99924   -150.00000000         -150.00025     21.25     21.39    729.66     66.00
    -20.00000000          -19.99925   -150.00000000         -150.00019     21.25     21.39    729.66     66.00
    -10.00000000           -9.99924   -150.00000000         -150.00011     21.25     21.39    729.66     66.00
      0.00000000            0.00076   -150.00000000         -149.99999     21.25     21.39    729.66     66.00
     10.00000000           10.00080   -150.00000000         -149.99987     21.25     21.39    729.66     66.00
     20.00000000           20.00084   -150.00000000         -149.99971     21.25     21.39    729.66     66.00
     30.00000000           30.00089   -150.00000000         -149.99961     21.25     21.39    729.66     66.00
     40.00000000           40.00085   -150.00000000         -149.99945     21.25     21.39    729.66     66.00
     50.00000000           50.00094   -150.00000000         -149.99931     21.25     21.39    729.66     66.00
     60.00000000           60.00085   -150.00000000         -149.99914     21.25     21.39    729.66     66.00
     70.00000000           70.00080   -150.00000000         -149.99898     21.25     21.39    729.66     66.00
     80.00000000           80.00087   -150.00000000         -149.99882     21.25     21.39    729.66     66.00
     90.00000000           90.00093   -150.00000000         -149.99872     21.25     21.39    729.66     66.00
    100.00000000          100.00101   -150.00000000         -149.99862     21.25     21.39    729.66     66.00
   -250.00000000         -249.99955   -140.00000000         -140.00335     21.25     21.39    729.66     66.00
   -240.00000000         -239.99956   -140.00000000         -140.00319     21.25     21.39    729.66     66.00
   -230.00000000         -229.99957   -140.00000000         -140.00303     21.25     21.39    729.66     66.00
   -220.00000000         -219.99956   -140.00000000         -140.00282     21.25     21.39    729.66     66.00
   -210.00000000         -209.99956   -140.00000000         -140.00266     21.25     21.39    729.66     66.00
   -200.00000000         -199.99952   -140.00000000         -140.00253     21.25     21.39    729.66     66.00
   -190.00000000         -189.99951   -140.00000000         -140.00243     21.25     21.39    729.66     66.00
   -180.00000000         -179.99944   -140.00000000         -140.00230     21.25     21.39    729.66     66.00
   -170.00000000         -169.99944   -140.00000000         -140.00218     21.25     21.39    729.66     66.00
   -160.00000000         -159.99949   -140.00000000         -140.00201     21.25     21.39    729.66     66.00
   -150.00000000         -149.99947   -140.00000000         -140.00184     21.25     21.39    729.66     66.00
   -140.00000000         -139.99945   -140.00000000         -140.00173     21.25     21.39    729.66     66.00
   -130.00000000         -129.99941   -140.00000000         -140.00151     21.25     21.39    729.66     66.00
   -120.00000000         -119.99938   -140.00000000         -140.00135     21.25     21.39    729.66     66.00
   -110.00000000         -109.99942   -140.00000000         -140.00125     21.25     21.39    729.66     66.00
   -100.00000000          -99.99941   -140.00000000         -140.00112     21.25     21.39    729.66     66.00
    -90.00000000          -89.99937   -140.00000000         -140.00100     21.25     21.39    729.66     66.00
    -80.00000000          -79.99937   -140.00000000         -140.00093     21.25     21.39    729.66     66.00
    -70.00000000          -69.99940   -140.00000000         -140.00087     21.25     21.39    729.66     66.00
    -60.00000000          -59.99934   -140.00000000         -140.00063     21.25     21.39    729.66     66.00
    -50.00000000          -49.99927   -140.00000000         -140.00050     21.25     21.39    729.66     66.00
    -40.00000000          -39.99933   -140.00000000         -140.00036     21.25     21.39    729.66     66.00
    -30.00000000          -29.99930   -140.00000000         -140.00027     21.25     21.39    729.66     66.00
    -20.00000000          -19.99935   -140.00000000         -140.00015     21.25     21.39    729.66     66.00
    -10.00000000           -9.99934   -140.00000000         -140.00001     21.25     21.39    729.66     66.00
      0.00000000            0.00067   -140.00000000         -139.99992     21.25     21.39    729.66     66.00
     10.00000000           10.00075   -140.00000000         -139.99987     21.25     21.39    729.66     66.00
     20.00000000           20.00080   -140.00000000         -139.99978     21.25     21.39    729.66     66.00
     30.00000000           30.00085   -140.00000000         -139.99967     21.25     21.39    729.66     66.00
     40.00000000           40.00081   -140.00000000         -139.99956     21.25     21.39    729.66     66.00
     50.00000000           50.00090   -140.00000000         -139.99945     21.25     21.39    729.66     66.00
     60.00000000           60.00081   -140.00000000         -139.99931     21.25     21.39    729.66     66.00
     70.00000000           70.00076   -140.00000000         -139.99917     21.25     21.39    729.66     66.00
     80.00000000           80.00082   -140.00000000         -139.99901     21.25     21.39    729.66     66.00
     90.00000000           90.00087   -140.00000000         -139.99886     21.25     21.39    729.66     66.00
    100.00000000          100.00096   -140.00000000         -139.99873     21.25     21.39    729.66     66.00
   -250.00000000         -249.99955   -130.00000000         -130.00348     21.25     21.39    729.66     66.00
   -240.00000000         -239.99952   -130.00000000         -130.00325     21.25     21.39    729.66     66.00
   -230.00000000         -229.99947   -130.00000000         -130.00308     21.25     21.39    729.66     66.00
   -220.00000000         -219.99945   -130.00000000         -130.00288     21.25     21.39    729.66     66.00
   -210.00000000         -209.99950   -130.00000000         -130.00269     21.25     21.39    729.66     66.00
   -200.00000000         -199.99950   -130.00000000         -130.00254     21.25     21.39    729.66     66.00
   -190.00000000         -189.99950   -130.00000000         -130.00241     21.25     21.39    729.66     66.00
   -180.00000000         -179.99946   -130.00000000         -130.00228     21.25     21.39    729.66     66.00
   -170.00000000         -169.99948   -130.00000000         -130.00210     21.25     21.39    729.66     66.00
   -160.00000000         -159.99956   -130.00000000         -130.00193     21.25     21.39    729.66     66.00
   -150.00000000         -149.99954   -130.00000000         -130.00177     21.25     21.39    729.66     66.00
   -140.00000000         -139.99952   -130.00000000         -130.00161     21.25     21.39    729.66     66.00
   -130.00000000         -129.99947   -130.00000000         -130.00145     21.25     21.39    729.66     66.00
   -120.00000000         -119.99940   -130.00000000         -130.00134     21.25     21.39    729.66     66.00
   -110.00000000         -109.99943   -130.00000000         -130.00125     21.25     21.39    729.66     66.00
   -100.00000000          -99.99939   -130.00000000         -130.00114     21.25     21.39    729.66     66.00
    -90.00000000          -89.99933   -130.00000000         -130.00102     21.25     21.39    729.66     66.00
    -80.00000000          -79.99936   -130.00000000         -130.00091     21.25     21.39    729.66     66.00
    -70.00000000          -69.99940   -130.00000000         -130.00084     21.25     21.39    729.66     66.00
    -60.00000000          -59.99936   -130.00000000         -130.00070     21.25     21.39    729.66     66.00
    -50.00000000          -49.99931   -130.00000000         -130.00058     21.25     21.39    729.66     66.00
    -40.00000000          -39.99932   -130.00000000         -130.00043     21.25     21.39    729.66     66.00
    -30.00000000          -29.99925   -130.00000000         -130.00029     21.25     21.39    729.66     66.00
    -20.00000000          -19.99926   -130.00000000         -130.00018     21.25     21.39    729.66     66.00
    -10.00000000           -9.99927   -130.00000000         -130.00008     21.25     21.39    729.66     66.00
      0.00000000            0.00074   -130.00000000         -129.99993     21.25     21.39    729.66     66.00
     10.00000000           10.00077   -130.00000000         -129.99978     21.25     21.39    729.66     66.00
     20.00000000           20.00080   -130.00000000         -129.99969     21.25     21.39    729.66     66.00
     30.00000000           30.00087   -130.00000000         -129.99958     21.25     21.39    729.66     66.00
     40.00000000           40.00082   -130.00000000         -129.99946     21.25     21.39    729.66     66.00
     50.00000000           50.00089   -130.00000000         -129.99931     21.25     21.39    729.66     66.00
     60.00000000           60.00079   -130.00000000         -129.99920     21.25     21.39    729.66     66.00
     70.00000000           70.00074   -130.00000000         -129.99903     21.25     21.39    729.66     66.00
     80.00000000           80.00080   -130.00000000         -129.99882     21.25     21.39    729.66     66.00
     90.00000000           90.00087   -130.00000000         -129.99868     21.25     21.39    729.66     66.00
    100.00000000          100.00096   -130.00000000         -129.99853     21.25     21.39    729.66     66.00
   -250.00000000         -249.99965   -120.00000000         -120.00348     21.25     21.39    729.66     66.00
   -240.00000000         -239.99957   -120.00000000         -120.00327     21.25     21.39    729.66     66.00
   -230.00000000         -229.99955   -120.00000000         -120.00308     21.25     21.39    729.66     66.00
   -220.00000000         -219.99954   -120.00000000         -120.00293     21.25     21.39    729.66     66.00
   -210.00000000         -209.99957   -120.00000000         -120.00273     21.25     21.39    729.66     66.00
   -200.00000000         -199.99957   -120.00000000         -120.00258     21.25     21.39    729.66     66.00
   -190.00000000         -189.99957   -120.00000000         -120.00244     21.25     21.39    729.66     66.00
   -180.00000000         -179.99954   -120.00000000         -120.00230     21.25     21.39    729.66     66.00
   -170.00000000         -169.99956   -120.00000000         -120.00212     21.25     21.39    729.66     66.00
   -160.00000000         -159.99960   -120.00000000         -120.00197     21.25     21.39    729.66     66.00
   -150.00000000         -149.99957   -120.00000000         -120.00184     21.25     21.39    729.66     66.00
   -140.00000000         -139.99954   -120.00000000         -120.00166     21.25     21.39    729.66     66.00
   -130.00000000         -129.99949   -120.00000000         -120.00146     21.25     21.39    729.66     66.00
   -120.00000000         -119.99943   -120.00000000         -120.00132     21.25     21.39    729.66     66.00
   -110.00000000         -109.99945   -120.00000000         -120.00120     21.25     21.39    729.66     66.00
   -100.00000000          -99.99941   -120.00000000         -120.00110     21.25     21.39    729.66     66.00
    -90.00000000          -89.99934   -120.00000000         -120.00098     21.25     21.39    729.66     66.00
    -80.00000000          -79.99937   -120.00000000         -120.00085     21.25     21.39    729.66     66.00
    -70.00000000          -69.99940   -120.00000000         -120.00076     21.25     21.39    729.66     66.00
    -60.00000000          -59.99936   -120.00000000         -120.00061     21.25     21.39    729.66     66.00
    -50.00000000          -49.99928   -120.00000000         -120.00048     21.25     21.39    729.66     66.00
    -40.00000000          -39.99932   -120.00000000         -120.00035     21.25     21.39    729.66     66.00
    -30.00000000          -29.99924   -120.00000000         -120.00021     21.25     21.39    729.66     66.00
    -20.00000000          -19.99923   -120.00000000         -120.00007     21.25     21.39    729.66     66.00
    -10.00000000           -9.99923   -120.00000000         -119.99998     21.25     21.39    729.66     66.00
      0.00000000            0.00076   -120.00000000         -119.99990     21.25     21.39    729.66     66.00
     10.00000000           10.00080   -120.00000000         -119.99981     21.25     21.39    729.66     66.00
     20.00000000           20.00086   -120.00000000         -119.99969     21.25     21.39    729.66     66.00
     30.00000000           30.00090   -120.00000000         -119.99957     21.25     21.39    729.66     66.00
     40.00000000           40.00084   -120.00000000         -119.99948     21.25     21.39    729.66     66.00
     50.00000000           50.00091   -120.00000000         -119.99939     21.25     21.39    729.66     66.00
     60.00000000           60.00080   -120.00000000         -119.99927     21.25     21.39    729.66     66.00
     70.00000000           70.00077   -120.00000000         -119.99924     21.25     21.39    729.66     66.00
     80.00000000           80.00084   -120.00000000         -119.99902     21.25     21.39    729.66     66.00
     90.00000000           90.00091   -120.00000000         -119.99888     21.25     21.39    729.66     66.00
    100.00000000          100.00098   -120.00000000         -119.99866     21.25     21.39    729.66     66.00
   -250.00000000         -249.99983   -110.00000000         -110.00345     21.25     21.39    729.66     66.00
   -240.00000000         -239.99974   -110.00000000         -110.00327     21.25     21.39    729.66     66.00
   -230.00000000         -229.99966   -110.00000000         -110.00311     21.25     21.39    729.66     66.00
   -220.00000000         -219.99959   -110.00000000         -110.00291     21.25     21.39    729.66     66.00
   -210.00000000         -209.99961   -110.00000000         -110.00271     21.25     21.39    729.66     66.00
   -200.00000000         -199.99962   -110.00000000         -110.00254     21.25     21.39    729.66     66.00
   -190.00000000         -189.99966   -110.00000000         -110.00240     21.25     21.39    729.66     66.00
   -180.00000000         -179.99963   -110.00000000         -110.00227     21.25     21.39    729.66     66.00
   -170.00000000         -169.99963   -110.00000000         -110.00214     21.25     21.39    729.66     66.00
   -160.00000000         -159.99966   -110.00000000         -110.00201     21.25     21.39    729.66     66.00
   -150.00000000         -149.99964   -110.00000000         -110.00185     21.25     21.39    729.66     66.00
   -140.00000000         -139.99963   -110.00000000         -110.00167     21.25     21.39    729.66     66.00
   -130.00000000         -129.99956   -110.00000000         -110.00150     21.25     21.39    729.66     66.00
   -120.00000000         -119.99949   -110.00000000         -110.00138     21.25     21.39    729.66     66.00
   -110.00000000         -109.99953   -110.00000000         -110.00125     21.25     21.39    729.66     66.00
   -100.00000000          -99.99949   -110.00000000         -110.00111     21.25     21.39    729.66     66.00
    -90.00000000          -89.99943   -110.00000000         -110.00101     21.25     21.39    729.66     66.00
    -80.00000000          -79.99943   -110.00000000         -110.00085     21.25     21.39    729.66     66.00
    -70.00000000          -69.99944   -110.00000000         -110.00075     21.25     21.39    729.66     66.00
    -60.00000000          -59.99938   -110.00000000         -110.00062     21.25     21.39    729.66     66.00
    -50.00000000          -49.99934   -110.00000000         -110.00047     21.25     21.39    729.66     66.00
    -40.00000000          -39.99942   -110.00000000         -110.00040     21.25     21.39    729.66     66.00
    -30.00000000          -29.99934   -110.00000000         -110.00034     21.25     21.39    729.66     66.00
    -20.00000000          -19.99927   -110.00000000         -110.00023     21.25     21.39    729.66     66.00
    -10.00000000           -9.99928   -110.00000000         -110.00008     21.25     21.39    729.66     66.00
      0.00000000            0.00074   -110.00000000         -110.00001     21.25     21.39    729.66     66.00
     10.00000000           10.00076   -110.00000000         -109.99991     21.25     21.39    729.66     66.00
     20.00000000           20.00080   -110.00000000         -109.99976     21.25     21.39    729.66     66.00
     30.00000000           30.00083   -110.00000000         -109.99977     21.25     21.39    729.66     66.00
     40.00000000           40.00079   -110.00000000         -109.99951     21.25     21.39    729.66     66.00
     50.00000000           50.00087   -110.00000000         -109.99938     21.25     21.39    729.66     66.00
     60.00000000           60.00075   -110.00000000         -109.99921     21.25     21.39    729.66     66.00
     70.00000000           70.00072   -110.00000000         -109.99898     21.25     21.39    729.66     66.00
     80.00000000           80.00077   -110.00000000         -109.99886     21.25     21.39    729.66     66.00
     90.00000000           90.00085   -110.00000000         -109.99870     21.25     21.39    729.66     66.00
    100.00000000          100.00095   -110.00000000         -109.99858     21.25     21.39    729.66     66.00
   -250.00000000         -249.99981   -100.00000000         -100.00348     21.25     21.39    729.66     66.00
   -240.00000000         -239.99974   -100.00000000         -100.00330     21.25     21.39    729.66     66.00
   -230.00000000         -229.99972   -100.00000000         -100.00312     21.25     21.39    729.66     66.00
   -220.00000000         -219.99973   -100.00000000         -100.00292     21.25     21.39    729.66     66.00
   -210.00000000         -209.99971   -100.00000000         -100.00274     21.25     21.39    729.66     66.00
   -200.00000000         -199.99967   -100.00000000         -100.00257     21.25     21.39    729.66     66.00
   -190.00000000         -189.99963   -100.00000000         -100.00245     21.25     21.39    729.66     66.00
   -180.00000000         -179.99960   -100.00000000         -100.00232     21.25     21.39    729.66     66.00
   -170.00000000         -169.99959   -100.00000000         -100.00214     21.25     21.39    729.66     66.00
   -160.00000000         -159.99964   -100.00000000         -100.00198     21.25     21.39    729.66     66.00
   -150.00000000         -149.99959   -100.00000000         -100.00183     21.25     21.39    729.66     66.00
   -140.00000000         -139.99955   -100.00000000         -100.00165     21.25     21.39    729.66     66.00
   -130.00000000         -129.99956   -100.00000000         -100.00146     21.25     21.39    729.66     66.00
   -120.00000000         -119.99951   -100.00000000         -100.00131     21.25     21.39    729.66     66.00
   -110.00000000         -109.99953   -100.00000000         -100.00120     21.25     21.39    729.66     66.00
   -100.00000000          -99.99946   -100.00000000         -100.00109     21.25     21.39    729.66     66.00
    -90.00000000          -89.99941   -100.00000000         -100.00096     21.25     21.39    729.66     66.00
    -80.00000000          -79.99943   -100.00000000         -100.00086     21.25     21.39    729.66     66.00
    -70.00000000          -69.99945   -100.00000000         -100.00072     21.25     21.39    729.66     66.00
    -60.00000000          -59.99939   -100.00000000         -100.00063     21.25     21.39    729.66     66.00
    -50.00000000          -49.99930   -100.00000000         -100.00050     21.25     21.39    729.66     66.00
    -40.00000000          -39.99934   -100.00000000         -100.00039     21.25     21.39    729.66     66.00
    -30.00000000          -29.99927   -100.00000000         -100.00025     21.25     21.39    729.66     66.00
    -20.00000000          -19.99930   -100.00000000         -100.00010     21.25     21.39    729.66     66.00
    -10.00000000           -9.99932   -100.00000000          -99.99999     21.25     21.39    729.66     66.00
      0.00000000            0.00071   -100.00000000          -99.99989     21.25     21.39    729.66     66.00
     10.00000000           10.00077   -100.00000000          -99.99977     21.25     21.39    729.66     66.00
     20.00000000           20.00081   -100.00000000          -99.99968     21.25     21.39    729.66     66.00
     30.00000000           30.00083   -100.00000000          -99.99953     21.25     21.39    729.66     66.00
     40.00000000           40.00077   -100.00000000          -99.99942     21.25     21.39    729.66     66.00
     50.00000000           50.00084   -100.00000000          -99.99930     21.25     21.39    729.66     66.00
     60.00000000           60.00072   -100.00000000          -99.99914     21.25     21.39    729.66     66.00
     70.00000000           70.00069   -100.00000000          -99.99897     21.25     21.39    729.66     66.00
     80.00000000           80.00076   -100.00000000          -99.99880     21.25     21.39    729.66     66.00
     90.00000000           90.00083   -100.00000000          -99.99865     21.25     21.39    729.66     66.00
    100.00000000          100.00091   -100.00000000          -99.99854     21.25     21.39    729.66     66.00
   -250.00000000         -249.99980    -90.00000000          -90.00352     21.25     21.39    729.66     66.00
   -240.00000000         -239.99977    -90.00000000          -90.00334     21.25     21.39    729.66     66.00
   -230.00000000         -229.99978    -90.00000000          -90.00315     21.25     21.39    729.66     66.00
   -220.00000000         -219.99977    -90.00000000          -90.00294     21.25     21.39    729.66     66.00
   -210.00000000         -209.99973    -90.00000000          -90.00276     21.25     21.39    729.66     66.00
   -200.00000000         -199.99965    -90.00000000          -90.00261     21.25     21.39    729.66     66.00
   -190.00000000         -189.99966    -90.00000000          -90.00249     21.25     21.39    729.66     66.00
   -180.00000000         -179.99964    -90.00000000          -90.00233     21.25     21.39    729.66     66.00
   -170.00000000         -169.99963    -90.00000000          -90.00220     21.25     21.39    729.66     66.00
   -160.00000000         -159.99971    -90.00000000          -90.00203     21.25     21.39    729.66     66.00
   -150.00000000         -149.99967    -90.00000000          -90.00192     21.25     21.39    729.66     66.00
   -140.00000000         -139.99964    -90.00000000          -90.00175     21.25     21.39    729.66     66.00
   -130.00000000         -129.99962    -90.00000000          -90.00153     21.25     21.39    729.66     66.00
   -120.00000000         -119.99953    -90.00000000          -90.00142     21.25     21.39    729.66     66.00
   -110.00000000         -109.99954    -90.00000000          -90.00129     21.25     21.39    729.66     66.00
   -100.00000000          -99.99950    -90.00000000          -90.00118     21.25     21.39    729.66     66.00
    -90.00000000          -89.99943    -90.00000000          -90.00108     21.25     21.39    729.66     66.00
    -80.00000000          -79.99945    -90.00000000          -90.00097     21.25     21.39    729.66     66.00
    -70.00000000          -69.99949    -90.00000000          -90.00088     21.25     21.39    729.66     66.00
    -60.00000000          -59.99945    -90.00000000          -90.00070     21.25     21.39    729.66     66.00
    -50.00000000          -49.99935    -90.00000000          -90.00056     21.25     21.39    729.66     66.00
    -40.00000000          -39.99939    -90.00000000          -90.00042     21.25     21.39    729.66     66.00
    -30.00000000          -29.99934    -90.00000000          -90.00033     21.25     21.39    729.66     66.00
    -20.00000000          -19.99938    -90.00000000          -90.00024     21.25     21.39    729.66     66.00
    -10.00000000           -9.99935    -90.00000000          -90.00009     21.25     21.39    729.66     66.00
      0.00000000            0.00071    -90.00000000          -89.99995     21.25     21.39    729.66     66.00
     10.00000000           10.00076    -90.00000000          -89.99987     21.25     21.39    729.66     66.00
     20.00000000           20.00079    -90.00000000          -89.99972     21.25     21.39    729.66     66.00
     30.00000000           30.00081    -90.00000000          -89.99954     21.25     21.39    729.66     66.00
     40.00000000           40.00076    -90.00000000          -89.99943     21.25     21.39    729.66     66.00
     50.00000000           50.00085    -90.00000000          -89.99928     21.25     21.39    729.66     66.00
     60.00000000           60.00074    -90.00000000          -89.99910     21.25     21.39    729.66     66.00
