JobName : 642583-1-1-CZ4-Y_X
SerialNum : 642583-1-1-CZ4-Y ; 642583-1-1-CZ4-X
DateTime : September 4, 2025 15:15:41 EDT
OperatorName : blamouree
LaserID : Renishaw 1 : Mirror 1
StageLabel : PlanarHD-500-500-ES20058 ; PlanarHD-500-500-ES20058
Calibrated : 1 ; 1
CoefficientOfThermalExpansion : 0 ; 0
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0 ; 0
CountsPerUnit : 10000000 ; 10000000
TestType : Accuracy2D
OpticLocation : PER ATP
Payload : PER ATP
CalibrationFile : None
HomePositionSet : 0 ; 0
TestOrientation : Lower Axis ; Upper Axis
MotionDirection : 1 ; 1
AmplifierType : ACBrushlessLinear Rev(-) @ 6.153846 Amps ; ACBrushlessLinear Rev(-) @ 7.54717 Amps
MoveVelocity : 10
MoveAcceleration : 150
AxisIndex : 1 ; 3
EncoderFamily : I ; I
HomeOffset : -0.13966 ; 0.38099
HomeDirection : U ; U
GantryAxes : 0 ; 1
StageSerialNumber : 514870-01 ; 514870-01

DBase Info
DriveEncoderMultiplier : 40000 ; 40000
DriveFeedbackType : Incremental Encoder Sine Wave ; Incremental Encoder Sine Wave
StepSize : 10 ; 10
TestLength : 350 ; 350
FirmwareVersion : 2.10.2.2512

Ignored

       Position1         LaserData1       Position2         LaserData2   AirTemp   MatTemp  Pressure  Humidity
     30.00000000           30.00039    -20.00000000          -19.99959     21.20     21.31    728.91     66.00
     40.00000000           40.00035    -20.00000000          -19.99941     21.20     21.31    728.91     66.00
     50.00000000           50.00039    -20.00000000          -19.99927     21.20     21.31    728.91     66.00
     60.00000000           60.00030    -20.00000000          -19.99915     21.20     21.31    728.91     66.00
     70.00000000           70.00021    -20.00000000          -19.99899     21.20     21.31    728.91     66.00
     80.00000000           80.00028    -20.00000000          -19.99880     21.20     21.31    728.91     66.00
     90.00000000           90.00036    -20.00000000          -19.99869     21.20     21.31    728.91     66.00
    100.00000000          100.00045    -20.00000000          -19.99853     21.20     21.31    728.91     66.00
    110.00000000          110.00045    -20.00000000          -19.99838     21.20     21.31    728.91     66.00
    120.00000000          120.00044    -20.00000000          -19.99820     21.20     21.31    728.91     66.00
    130.00000000          130.00048    -20.00000000          -19.99808     21.20     21.31    728.91     66.00
    140.00000000          140.00050    -20.00000000          -19.99799     21.20     21.31    728.91     66.00
    150.00000000          150.00054    -20.00000000          -19.99784     21.20     21.31    728.91     66.00
    160.00000000          160.00051    -20.00000000          -19.99767     21.20     21.31    728.91     66.00
    170.00000000          170.00053    -20.00000000          -19.99752     21.20     21.31    728.91     66.00
    180.00000000          180.00057    -20.00000000          -19.99737     21.20     21.31    728.91     66.00
    190.00000000          190.00062    -20.00000000          -19.99720     21.20     21.31    728.91     66.00
    200.00000000          200.00068    -20.00000000          -19.99706     21.20     21.31    728.91     66.00
    210.00000000          210.00069    -20.00000000          -19.99686     21.20     21.31    728.91     66.00
    220.00000000          220.00072    -20.00000000          -19.99667     21.20     21.31    728.91     66.00
    230.00000000          230.00076    -20.00000000          -19.99658     21.20     21.31    728.91     66.00
    240.00000000          240.00082    -20.00000000          -19.99650     21.20     21.31    728.91     66.00
    250.00000000          250.00092    -20.00000000          -19.99640     21.20     21.31    728.91     66.00
   -100.00000000         -100.00004    -10.00000000          -10.00153     21.20     21.31    728.91     66.00
    -90.00000000          -89.99995    -10.00000000          -10.00145     21.20     21.31    728.91     66.00
    -80.00000000          -79.99988    -10.00000000          -10.00135     21.20     21.31    728.91     66.00
    -70.00000000          -69.99990    -10.00000000          -10.00119     21.20     21.31    728.91     66.00
    -60.00000000          -59.99984    -10.00000000          -10.00097     21.20     21.31    728.91     66.00
    -50.00000000          -49.99982    -10.00000000          -10.00079     21.20     21.31    728.91     66.00
    -40.00000000          -39.99986    -10.00000000          -10.00063     21.20     21.31    728.91     66.00
    -30.00000000          -29.99979    -10.00000000          -10.00047     21.20     21.31    728.91     66.00
    -20.00000000          -19.99982    -10.00000000          -10.00029     21.20     21.31    728.91     66.00
    -10.00000000           -9.99977    -10.00000000          -10.00015     21.20     21.31    728.91     66.00
      0.00000000            0.00026    -10.00000000          -10.00000     21.20     21.31    728.91     66.00
     10.00000000           10.00026    -10.00000000           -9.99986     21.20     21.31    728.91     66.00
     20.00000000           20.00024    -10.00000000           -9.99976     21.20     21.31    728.91     66.00
     30.00000000           30.00025    -10.00000000           -9.99960     21.20     21.31    728.91     66.00
     40.00000000           40.00017    -10.00000000           -9.99944     21.20     21.31    728.91     66.00
     50.00000000           50.00027    -10.00000000           -9.99935     21.20     21.31    728.91     66.00
     60.00000000           60.00016    -10.00000000           -9.99920     21.20     21.31    728.91     66.00
     70.00000000           70.00014    -10.00000000           -9.99903     21.20     21.31    728.91     66.00
     80.00000000           80.00026    -10.00000000           -9.99885     21.20     21.31    728.91     66.00
     90.00000000           90.00031    -10.00000000           -9.99870     21.20     21.31    728.91     66.00
    100.00000000          100.00034    -10.00000000           -9.99856     21.20     21.31    728.91     66.00
    110.00000000          110.00039    -10.00000000           -9.99843     21.20     21.31    728.91     66.00
    120.00000000          120.00043    -10.00000000           -9.99831     21.20     21.31    728.91     66.00
    130.00000000          130.00051    -10.00000000           -9.99819     21.20     21.31    728.91     66.00
    140.00000000          140.00048    -10.00000000           -9.99804     21.20     21.31    728.91     66.00
    150.00000000          150.00050    -10.00000000           -9.99783     21.20     21.31    728.91     66.00
    160.00000000          160.00049    -10.00000000           -9.99770     21.20     21.31    728.91     66.00
    170.00000000          170.00052    -10.00000000           -9.99759     21.20     21.31    728.91     66.00
    180.00000000          180.00057    -10.00000000           -9.99742     21.20     21.31    728.91     66.00
    190.00000000          190.00060    -10.00000000           -9.99726     21.20     21.31    728.91     66.00
    200.00000000          200.00062    -10.00000000           -9.99708     21.20     21.31    728.91     66.00
    210.00000000          210.00069    -10.00000000           -9.99687     21.20     21.31    728.91     66.00
    220.00000000          220.00072    -10.00000000           -9.99671     21.20     21.31    728.91     66.00
    230.00000000          230.00078    -10.00000000           -9.99661     21.20     21.31    728.91     66.00
    240.00000000          240.00082    -10.00000000           -9.99655     21.20     21.31    728.91     66.00
    250.00000000          250.00094    -10.00000000           -9.99647     21.20     21.31    728.91     66.00
   -100.00000000         -100.00004      0.00000000           -0.00148     21.20     21.31    728.91     66.00
    -90.00000000          -89.99994      0.00000000           -0.00142     21.20     21.31    728.91     66.00
    -80.00000000          -79.99986      0.00000000           -0.00134     21.20     21.31    728.91     66.00
    -70.00000000          -69.99990      0.00000000           -0.00115     21.20     21.31    728.91     66.00
    -60.00000000          -59.99984      0.00000000           -0.00097     21.20     21.31    728.91     66.00
    -50.00000000          -49.99979      0.00000000           -0.00083     21.20     21.31    728.91     66.00
    -40.00000000          -39.99985      0.00000000           -0.00066     21.20     21.31    728.91     66.00
    -30.00000000          -29.99983      0.00000000           -0.00049     21.20     21.31    728.91     66.00
    -20.00000000          -19.99982      0.00000000           -0.00031     21.20     21.31    728.91     66.00
    -10.00000000           -9.99982      0.00000000           -0.00018     21.20     21.31    728.91     66.00
      0.00000000            0.00019      0.00000000           -0.00003     21.20     21.31    728.91     66.00
     10.00000000           10.00018      0.00000000            0.00004     21.20     21.31    729.06     66.00
     20.00000000           20.00022      0.00000000            0.00016     21.20     21.31    729.06     66.00
     30.00000000           30.00021      0.00000000            0.00027     21.20     21.31    729.06     66.00
     40.00000000           40.00014      0.00000000            0.00038     21.20     21.31    729.06     66.00
     50.00000000           50.00022      0.00000000            0.00052     21.20     21.31    729.06     66.00
     60.00000000           60.00013      0.00000000            0.00072     21.20     21.31    729.06     66.00
     70.00000000           70.00008      0.00000000            0.00087     21.20     21.31    729.06     66.00
     80.00000000           80.00015      0.00000000            0.00103     21.20     21.31    729.06     66.00
     90.00000000           90.00024      0.00000000            0.00116     21.20     21.31    729.06     66.00
    100.00000000          100.00032      0.00000000            0.00129     21.20     21.31    729.06     66.00
    110.00000000          110.00038      0.00000000            0.00146     21.20     21.31    729.06     66.00
    120.00000000          120.00038      0.00000000            0.00168     21.20     21.31    729.06     66.00
    130.00000000          130.00041      0.00000000            0.00189     21.20     21.31    729.06     66.00
    140.00000000          140.00039      0.00000000            0.00202     21.20     21.31    728.91     66.00
    150.00000000          150.00043      0.00000000            0.00215     21.20     21.31    728.91     66.00
    160.00000000          160.00045      0.00000000            0.00229     21.20     21.31    728.91     66.00
    170.00000000          170.00046      0.00000000            0.00244     21.20     21.31    728.91     66.00
    180.00000000          180.00050      0.00000000            0.00261     21.20     21.31    728.91     66.00
    190.00000000          190.00055      0.00000000            0.00276     21.20     21.31    728.91     66.00
    200.00000000          200.00061      0.00000000            0.00292     21.20     21.31    728.91     66.00
    210.00000000          210.00064      0.00000000            0.00314     21.20     21.31    728.91     66.00
    220.00000000          220.00068      0.00000000            0.00331     21.20     21.31    728.91     66.00
    230.00000000          230.00071      0.00000000            0.00341     21.20     21.31    728.91     66.00
    240.00000000          240.00074      0.00000000            0.00347     21.20     21.31    728.91     66.00
    250.00000000          250.00083      0.00000000            0.00354     21.20     21.31    728.91     66.00
   -100.00000000         -100.00013     10.00000000            9.99856     21.20     21.31    728.91     66.00
    -90.00000000          -90.00006     10.00000000            9.99867     21.20     21.31    728.91     66.00
    -80.00000000          -80.00006     10.00000000            9.99876     21.20     21.31    728.91     66.00
    -70.00000000          -70.00006     10.00000000            9.99885     21.20     21.31    728.91     66.00
    -60.00000000          -59.99997     10.00000000            9.99902     21.20     21.31    728.91     66.00
    -50.00000000          -49.99991     10.00000000            9.99915     21.20     21.31    728.91     66.00
    -40.00000000          -39.99994     10.00000000            9.99934     21.20     21.31    728.91     66.00
    -30.00000000          -29.99988     10.00000000            9.99950     21.20     21.31    728.91     66.00
    -20.00000000          -19.99985     10.00000000            9.99966     21.20     21.31    728.91     66.00
    -10.00000000           -9.99988     10.00000000            9.99980     21.20     21.31    728.91     66.00
      0.00000000            0.00013     10.00000000            9.99995     21.20     21.31    728.91     66.00
     10.00000000           10.00016     10.00000000           10.00007     21.20     21.31    728.91     66.00
     20.00000000           20.00016     10.00000000           10.00019     21.20     21.31    728.91     66.00
     30.00000000           30.00015     10.00000000           10.00030     21.20     21.31    728.91     66.00
     40.00000000           40.00011     10.00000000           10.00046     21.20     21.31    728.91     66.00
     50.00000000           50.00022     10.00000000           10.00060     21.20     21.31    728.91     66.00
     60.00000000           60.00012     10.00000000           10.00076     21.20     21.31    728.91     66.00
     70.00000000           70.00007     10.00000000           10.00093     21.20     21.31    728.91     66.00
     80.00000000           80.00018     10.00000000           10.00115     21.20     21.31    728.91     66.00
     90.00000000           90.00023     10.00000000           10.00131     21.20     21.31    728.91     66.00
    100.00000000          100.00031     10.00000000           10.00145     21.20     21.31    728.91     66.00
    110.00000000          110.00035     10.00000000           10.00153     21.20     21.31    728.91     66.00
    120.00000000          120.00032     10.00000000           10.00167     21.20     21.31    728.91     66.00
    130.00000000          130.00035     10.00000000           10.00183     21.20     21.31    728.91     66.00
    140.00000000          140.00034     10.00000000           10.00195     21.20     21.31    728.91     66.00
    150.00000000          150.00038     10.00000000           10.00210     21.20     21.31    728.91     66.00
    160.00000000          160.00038     10.00000000           10.00226     21.20     21.31    728.91     66.00
    170.00000000          170.00041     10.00000000           10.00238     21.20     21.31    728.91     66.00
    180.00000000          180.00049     10.00000000           10.00252     21.20     21.31    728.91     66.00
    190.00000000          190.00052     10.00000000           10.00263     21.20     21.31    728.91     66.00
    200.00000000          200.00058     10.00000000           10.00278     21.20     21.31    728.91     66.00
    210.00000000          210.00061     10.00000000           10.00298     21.20     21.31    728.91     66.00
    220.00000000          220.00061     10.00000000           10.00319     21.20     21.31    728.91     66.00
    230.00000000          230.00063     10.00000000           10.00326     21.20     21.31    728.91     66.00
    240.00000000          240.00066     10.00000000           10.00332     21.20     21.31    728.91     66.00
    250.00000000          250.00073     10.00000000           10.00341     21.20     21.31    728.91     66.00
   -100.00000000         -100.00019     20.00000000           19.99853     21.20     21.31    728.91     66.00
    -90.00000000          -90.00010     20.00000000           19.99855     21.20     21.31    728.91     66.00
    -80.00000000          -80.00007     20.00000000           19.99872     21.20     21.31    728.91     66.00
    -70.00000000          -70.00010     20.00000000           19.99886     21.20     21.31    728.91     66.00
    -60.00000000          -60.00004     20.00000000           19.99900     21.20     21.31    728.91     66.00
    -50.00000000          -49.99997     20.00000000           19.99916     21.20     21.31    728.91     66.00
    -40.00000000          -40.00004     20.00000000           19.99934     21.20     21.31    728.91     66.00
    -30.00000000          -29.99999     20.00000000           19.99949     21.20     21.31    728.91     66.00
    -20.00000000          -19.99998     20.00000000           19.99964     21.20     21.31    728.91     66.00
    -10.00000000           -9.99999     20.00000000           19.99978     21.20     21.31    728.91     66.00
      0.00000000           -0.00003     20.00000000           19.99994     21.20     21.31    728.91     66.00
     10.00000000           10.00002     20.00000000           20.00008     21.20     21.31    728.91     66.00
     20.00000000           20.00002     20.00000000           20.00022     21.20     21.31    728.91     66.00
     30.00000000           30.00001     20.00000000           20.00034     21.20     21.31    728.91     66.00
     40.00000000           39.99998     20.00000000           20.00046     21.20     21.31    728.91     66.00
     50.00000000           50.00011     20.00000000           20.00058     21.20     21.31    728.91     66.00
     60.00000000           60.00004     20.00000000           20.00074     21.20     21.31    728.91     66.00
     70.00000000           69.99998     20.00000000           20.00096     21.20     21.31    728.91     66.00
     80.00000000           80.00006     20.00000000           20.00109     21.20     21.31    728.91     66.00
     90.00000000           90.00012     20.00000000           20.00119     21.20     21.31    728.91     66.00
    100.00000000          100.00022     20.00000000           20.00129     21.20     21.31    728.91     66.00
    110.00000000          110.00027     20.00000000           20.00140     21.20     21.31    728.91     66.00
    120.00000000          120.00030     20.00000000           20.00155     21.20     21.31    728.91     66.00
    130.00000000          130.00033     20.00000000           20.00168     21.20     21.31    728.91     66.00
    140.00000000          140.00034     20.00000000           20.00185     21.20     21.31    728.91     66.00
    150.00000000          150.00036     20.00000000           20.00197     21.20     21.31    728.91     66.00
    160.00000000          160.00038     20.00000000           20.00215     21.20     21.31    728.91     66.00
    170.00000000          170.00039     20.00000000           20.00228     21.20     21.31    728.91     66.00
    180.00000000          180.00044     20.00000000           20.00242     21.20     21.31    728.91     66.00
    190.00000000          190.00045     20.00000000           20.00257     21.20     21.31    728.91     66.00
    200.00000000          200.00048     20.00000000           20.00274     21.20     21.31    728.91     66.00
    210.00000000          210.00049     20.00000000           20.00293     21.20     21.31    728.91     66.00
    220.00000000          220.00050     20.00000000           20.00310     21.20     21.31    728.91     66.00
    230.00000000          230.00054     20.00000000           20.00319     21.20     21.31    728.91     66.00
    240.00000000          240.00064     20.00000000           20.00325     21.20     21.31    728.91     66.00
    250.00000000          250.00074     20.00000000           20.00332     21.20     21.31    728.91     66.00
   -100.00000000         -100.00024     30.00000000           29.99863     21.20     21.31    728.91     66.00
    -90.00000000          -90.00015     30.00000000           29.99861     21.20     21.31    728.91     66.00
    -80.00000000          -80.00014     30.00000000           29.99874     21.20     21.31    728.91     66.00
    -70.00000000          -70.00015     30.00000000           29.99883     21.20     21.31    728.91     66.00
    -60.00000000          -60.00009     30.00000000           29.99903     21.20     21.31    728.91     66.00
    -50.00000000          -49.99999     30.00000000           29.99916     21.20     21.31    728.91     66.00
    -40.00000000          -40.00003     30.00000000           29.99929     21.20     21.31    728.91     66.00
    -30.00000000          -29.99999     30.00000000           29.99944     21.20     21.31    728.91     66.00
    -20.00000000          -20.00000     30.00000000           29.99959     21.20     21.31    728.91     66.00
    -10.00000000          -10.00002     30.00000000           29.99973     21.20     21.31    728.91     66.00
      0.00000000            0.00001     30.00000000           29.99989     21.20     21.31    728.91     66.00
     10.00000000           10.00004     30.00000000           29.99999     21.20     21.31    728.91     66.00
     20.00000000           20.00006     30.00000000           30.00012     21.20     21.31    728.91     66.00
     30.00000000           30.00009     30.00000000           30.00029     21.20     21.31    728.91     66.00
     40.00000000           40.00007     30.00000000           30.00041     21.20     21.31    728.91     66.00
     50.00000000           50.00019     30.00000000           30.00054     21.20     21.31    728.91     66.00
     60.00000000           60.00009     30.00000000           30.00071     21.20     21.31    728.91     66.00
     70.00000000           70.00007     30.00000000           30.00085     21.20     21.31    728.91     66.00
     80.00000000           80.00014     30.00000000           30.00100     21.20     21.31    728.91     66.00
     90.00000000           90.00021     30.00000000           30.00112     21.20     21.31    728.91     66.00
    100.00000000          100.00028     30.00000000           30.00132     21.20     21.31    728.91     66.00
    110.00000000          110.00034     30.00000000           30.00136     21.20     21.31    728.91     66.00
    120.00000000          120.00033     30.00000000           30.00150     21.20     21.31    728.91     66.00
    130.00000000          130.00036     30.00000000           30.00163     21.20     21.31    728.91     66.00
    140.00000000          140.00035     30.00000000           30.00176     21.20     21.31    728.91     66.00
    150.00000000          150.00039     30.00000000           30.00192     21.20     21.31    728.91     66.00
    160.00000000          160.00042     30.00000000           30.00208     21.20     21.31    728.91     66.00
    170.00000000          170.00043     30.00000000           30.00220     21.20     21.31    728.91     66.00
    180.00000000          180.00045     30.00000000           30.00234     21.20     21.31    728.91     66.00
    190.00000000          190.00051     30.00000000           30.00247     21.20     21.31    728.91     66.00
    200.00000000          200.00056     30.00000000           30.00264     21.20     21.31    728.91     66.00
    210.00000000          210.00058     30.00000000           30.00283     21.20     21.31    728.91     66.00
    220.00000000          220.00060     30.00000000           30.00299     21.20     21.31    728.91     66.00
    230.00000000          230.00063     30.00000000           30.00307     21.20     21.31    728.91     66.00
    240.00000000          240.00067     30.00000000           30.00314     21.20     21.31    728.91     66.00
    250.00000000          250.00078     30.00000000           30.00320     21.20     21.31    728.91     66.00
   -100.00000000         -100.00027     40.00000000           39.99855     21.20     21.31    728.91     66.00
    -90.00000000          -90.00016     40.00000000           39.99864     21.20     21.31    728.91     66.00
    -80.00000000          -80.00010     40.00000000           39.99870     21.20     21.31    728.91     66.00
    -70.00000000          -70.00011     40.00000000           39.99892     21.20     21.31    728.91     66.00
    -60.00000000          -60.00006     40.00000000           39.99901     21.20     21.31    728.91     66.00
    -50.00000000          -49.99997     40.00000000           39.99923     21.20     21.31    728.91     66.00
    -40.00000000          -40.00001     40.00000000           39.99940     21.20     21.31    728.91     66.00
    -30.00000000          -29.99998     40.00000000           39.99955     21.20     21.31    728.91     66.00
    -20.00000000          -20.00000     40.00000000           39.99965     21.20     21.31    728.91     66.00
    -10.00000000           -9.99998     40.00000000           39.99978     21.20     21.31    728.91     66.00
      0.00000000            0.00001     40.00000000           39.99990     21.20     21.31    728.91     66.00
     10.00000000           10.00004     40.00000000           40.00003     21.20     21.31    728.91     66.00
     20.00000000           20.00002     40.00000000           40.00015     21.20     21.31    728.91     66.00
     30.00000000           30.00001     40.00000000           40.00026     21.20     21.31    728.91     66.00
     40.00000000           39.99997     40.00000000           40.00040     21.20     21.31    728.91     66.00
     50.00000000           50.00007     40.00000000           40.00054     21.20     21.31    728.91     66.00
     60.00000000           59.99996     40.00000000           40.00065     21.20     21.31    728.91     66.00
     70.00000000           69.99995     40.00000000           40.00084     21.20     21.31    728.91     66.00
     80.00000000           80.00002     40.00000000           40.00101     21.20     21.31    728.91     66.00
     90.00000000           90.00011     40.00000000           40.00115     21.20     21.31    728.91     66.00
    100.00000000          100.00019     40.00000000           40.00125     21.20     21.31    728.91     66.00
    110.00000000          110.00025     40.00000000           40.00136     21.20     21.31    728.91     66.00
    120.00000000          120.00021     40.00000000           40.00145     21.20     21.31    728.91     66.00
    130.00000000          130.00026     40.00000000           40.00159     21.20     21.31    728.91     66.00
    140.00000000          140.00024     40.00000000           40.00172     21.20     21.31    728.91     66.00
    150.00000000          150.00028     40.00000000           40.00187     21.20     21.31    728.91     66.00
    160.00000000          160.00031     40.00000000           40.00205     21.20     21.31    728.91     66.00
    170.00000000          170.00029     40.00000000           40.00217     21.20     21.31    728.91     66.00
    180.00000000          180.00033     40.00000000           40.00230     21.20     21.31    728.91     66.00
    190.00000000          190.00036     40.00000000           40.00243     21.20     21.31    728.91     66.00
    200.00000000          200.00045     40.00000000           40.00256     21.20     21.31    728.91     66.00
    210.00000000          210.00048     40.00000000           40.00276     21.20     21.31    728.91     66.00
    220.00000000          220.00046     40.00000000           40.00294     21.20     21.31    728.91     66.00
    230.00000000          230.00051     40.00000000           40.00301     21.20     21.31    728.91     66.00
    240.00000000          240.00056     40.00000000           40.00306     21.20     21.31    728.91     66.00
    250.00000000          250.00066     40.00000000           40.00312     21.20     21.31    728.91     66.00
   -100.00000000         -100.00031     50.00000000           49.99874     21.20     21.31    728.91     66.00
    -90.00000000          -90.00022     50.00000000           49.99881     21.20     21.31    728.91     66.00
    -80.00000000          -80.00020     50.00000000           49.99890     21.20     21.31    728.91     66.00
    -70.00000000          -70.00020     50.00000000           49.99892     21.20     21.31    728.91     66.00
    -60.00000000          -60.00011     50.00000000           49.99911     21.20     21.31    728.91     66.00
    -50.00000000          -50.00005     50.00000000           49.99923     21.20     21.31    728.91     66.00
    -40.00000000          -40.00011     50.00000000           49.99935     21.20     21.31    728.91     66.00
    -30.00000000          -30.00007     50.00000000           49.99952     21.20     21.31    728.91     66.00
    -20.00000000          -20.00003     50.00000000           49.99970     21.20     21.31    728.91     66.00
    -10.00000000          -10.00005     50.00000000           49.99981     21.20     21.31    728.91     66.00
      0.00000000           -0.00006     50.00000000           49.99991     21.20     21.31    728.91     66.00
     10.00000000            9.99998     50.00000000           50.00003     21.20     21.31    728.91     66.00
     20.00000000           19.99999     50.00000000           50.00016     21.20     21.31    728.91     66.00
     30.00000000           30.00004     50.00000000           50.00034     21.20     21.31    728.91     66.00
     40.00000000           39.99999     50.00000000           50.00045     21.20     21.31    728.91     66.00
     50.00000000           50.00011     50.00000000           50.00053     21.20     21.31    728.91     66.00
     60.00000000           60.00000     50.00000000           50.00062     21.20     21.31    728.91     66.00
     70.00000000           69.99996     50.00000000           50.00077     21.20     21.31    728.91     66.00
     80.00000000           80.00004     50.00000000           50.00093     21.20     21.31    728.91     66.00
     90.00000000           90.00012     50.00000000           50.00107     21.20     21.31    728.91     66.00
    100.00000000          100.00017     50.00000000           50.00119     21.20     21.31    728.91     66.00
    110.00000000          110.00021     50.00000000           50.00129     21.20     21.31    728.91     66.00
    120.00000000          120.00019     50.00000000           50.00140     21.20     21.31    728.91     66.00
    130.00000000          130.00020     50.00000000           50.00152     21.20     21.31    728.91     66.00
    140.00000000          140.00021     50.00000000           50.00165     21.20     21.31    728.91     66.00
    150.00000000          150.00024     50.00000000           50.00178     21.20     21.31    728.91     66.00
    160.00000000          160.00026     50.00000000           50.00192     21.20     21.31    728.91     66.00
    170.00000000          170.00028     50.00000000           50.00205     21.20     21.31    728.91     66.00
    180.00000000          180.00031     50.00000000           50.00219     21.20     21.31    728.91     66.00
    190.00000000          190.00033     50.00000000           50.00232     21.20     21.31    728.91     66.00
    200.00000000          200.00039     50.00000000           50.00244     21.20     21.31    728.91     66.00
    210.00000000          210.00040     50.00000000           50.00263     21.20     21.31    728.91     66.00
    220.00000000          220.00041     50.00000000           50.00282     21.20     21.31    728.91     66.00
    230.00000000          230.00045     50.00000000           50.00289     21.20     21.31    728.91     66.00
    240.00000000          240.00053     50.00000000           50.00291     21.20     21.31    728.91     66.00
    250.00000000          250.00067     50.00000000           50.00298     21.20     21.31    728.91     66.00
   -100.00000000         -100.00033     60.00000000           59.99876     21.20     21.31    728.91     66.00
    -90.00000000          -90.00024     60.00000000           59.99882     21.20     21.31    728.91     66.00
    -80.00000000          -80.00021     60.00000000           59.99890     21.20     21.31    728.91     66.00
    -70.00000000          -70.00022     60.00000000           59.99903     21.20     21.31    728.91     66.00
    -60.00000000          -60.00013     60.00000000           59.99922     21.20     21.31    728.91     66.00
    -50.00000000          -50.00003     60.00000000           59.99936     21.20     21.31    728.91     66.00
    -40.00000000          -40.00005     60.00000000           59.99945     21.20     21.31    728.91     66.00
    -30.00000000          -29.99999     60.00000000           59.99956     21.20     21.31    728.91     66.00
    -20.00000000          -20.00000     60.00000000           59.99974     21.20     21.31    728.91     66.00
    -10.00000000          -10.00003     60.00000000           59.99987     21.20     21.31    728.91     66.00
      0.00000000           -0.00005     60.00000000           59.99993     21.20     21.31    728.91     66.00
     10.00000000            9.99999     60.00000000           60.00004     21.20     21.31    728.91     66.00
     20.00000000           19.99999     60.00000000           60.00016     21.20     21.31    728.91     66.00
     30.00000000           30.00001     60.00000000           60.00031     21.20     21.31    728.91     66.00
     40.00000000           39.99999     60.00000000           60.00041     21.20     21.31    728.91     66.00
     50.00000000           50.00009     60.00000000           60.00050     21.20     21.31    728.91     66.00
     60.00000000           59.99998     60.00000000           60.00063     21.20     21.31    728.91     66.00
     70.00000000           69.99995     60.00000000           60.00075     21.20     21.31    728.91     66.00
     80.00000000           80.00003     60.00000000           60.00096     21.20     21.31    728.91     66.00
     90.00000000           90.00009     60.00000000           60.00105     21.20     21.31    728.91     66.00
    100.00000000          100.00016     60.00000000           60.00115     21.20     21.31    728.91     66.00
    110.00000000          110.00019     60.00000000           60.00129     21.20     21.31    728.91     66.00
    120.00000000          120.00017     60.00000000           60.00142     21.20     21.31    728.91     66.00
    130.00000000          130.00019     60.00000000           60.00155     21.20     21.31    728.91     66.00
    140.00000000          140.00020     60.00000000           60.00165     21.20     21.31    728.91     66.00
    150.00000000          150.00023     60.00000000           60.00179     21.20     21.31    728.91     66.00
    160.00000000          160.00025     60.00000000           60.00192     21.20     21.31    728.91     66.00
    170.00000000          170.00022     60.00000000           60.00205     21.20     21.31    728.91     66.00
    180.00000000          180.00028     60.00000000           60.00216     21.20     21.31    728.91     66.00
    190.00000000          190.00031     60.00000000           60.00228     21.20     21.31    728.91     66.00
    200.00000000          200.00039     60.00000000           60.00243     21.20     21.31    728.91     66.00
    210.00000000          210.00042     60.00000000           60.00260     21.20     21.31    728.91     66.00
    220.00000000          220.00045     60.00000000           60.00277     21.20     21.31    728.91     66.00
    230.00000000          230.00046     60.00000000           60.00284     21.20     21.31    728.91     66.00
    240.00000000          240.00054     60.00000000           60.00286     21.20     21.31    728.91     66.00
    250.00000000          250.00066     60.00000000           60.00291     21.20     21.31    728.91     66.00
   -100.00000000         -100.00028     70.00000000           69.99875     21.20     21.31    728.91     66.00
    -90.00000000          -90.00020     70.00000000           69.99883     21.20     21.31    728.91     66.00
    -80.00000000          -80.00019     70.00000000           69.99891     21.20     21.31    728.91     66.00
    -70.00000000          -70.00020     70.00000000           69.99907     21.20     21.31    728.91     66.00
    -60.00000000          -60.00012     70.00000000           69.99922     21.20     21.31    728.91     66.00
    -50.00000000          -50.00005     70.00000000           69.99937     21.20     21.31    728.91     66.00
    -40.00000000          -40.00011     70.00000000           69.99954     21.20     21.31    728.91     66.00
    -30.00000000          -30.00005     70.00000000           69.99966     21.20     21.31    728.91     66.00
    -20.00000000          -20.00002     70.00000000           69.99975     21.20     21.31    728.91     66.00
    -10.00000000          -10.00006     70.00000000           69.99988     21.20     21.31    728.91     66.00
      0.00000000           -0.00003     70.00000000           69.99997     21.20     21.31    728.91     66.00
     10.00000000            9.99999     70.00000000           70.00005     21.20     21.31    728.91     66.00
     20.00000000           20.00001     70.00000000           70.00018     21.20     21.31    728.91     66.00
     30.00000000           30.00004     70.00000000           70.00029     21.20     21.31    728.91     66.00
     40.00000000           40.00001     70.00000000           70.00038     21.20     21.31    728.91     66.00
     50.00000000           50.00010     70.00000000           70.00047     21.20     21.31    728.91     66.00
     60.00000000           59.99998     70.00000000           70.00062     21.20     21.31    728.91     66.00
     70.00000000           69.99992     70.00000000           70.00079     21.20     21.31    728.91     66.00
     80.00000000           79.99999     70.00000000           70.00095     21.20     21.31    728.91     66.00
     90.00000000           90.00007     70.00000000           70.00104     21.20     21.31    728.91     66.00
    100.00000000          100.00015     70.00000000           70.00113     21.20     21.31    728.91     66.00
